text,spam
"Subject: re : summer internship  jinbaek ,  this is fine though you are welcome to spend more  time with us this summer .  vince  jinbaek kim on 03 / 04 / 2001 03 : 45 : 40 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : summer internship  dr . kaminski ,  thanks for your answer .  before i tell you the time frame ,  i ' ll need to talk with my advisor , first .  because here is an on - going - project .  i need to coordinate the schedule .  i ' ll appreciate it if you understand my situation ,  and give me some time ( less than a week , of course ) .  for your reference ,  probably  the dates i ' d like to ask you will be  from mid - may to mid - july ( 2 months )  warm regards ,  jinbaek  jinbaek kim  ph . d candidate  dept . of industrial engineering and operations research  u . c . berkeley  http : / / www . ieor . berkeley . edu / ~ jinbaek  go bears !  : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  : a a : _ _ . . . . . _  : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  : . ' : ` . : ` , ` .  ` . : ' - - ' - - ' : . ' ; ;  : ` . _ ` - ' _ . ' ; . '  ` . ' "" ' ;  ` . ' ;  ` . ` : ` ;  . ` . ; ; : ;  . ' ` - . ' ; : ; ` .  _ _ . ' . ' . ' : ; ` .  . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  ` . . . . . . . - ' ` . . . . . . . . '  on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote :  >  > jinbaek ,  >  > you can coordinate the details with me .  > let me know what the time frame is for you  > and we shall send you an appropriate offer .  >  > vince  >  >  >  >  >  > jinbaek kim on 03 / 02 / 2001 04 : 43 : 06 pm  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : re : summer internship  >  >  > dr . kaminski ,  >  > thank you very much .  > of course , i ' ll be happy to have an opportunity  > to work at such a wonderful company .  > i was contacting with surech raghavan at deal bench team ,  > and was going to express my appreciation to you again  > after settling down process with them .  >  > for the period of working ,  > i still need to coordinate with my advisor and  > may need to adjust according to that .  > but anyway , i ' ll try to coordinate smoothly .  >  > please let me know whether i should keep contacting  > with deal bench team ,  > for working period and  > for misc . living support such as finding a place , rent a car , etc .  >  > i appreciate you so much again ,  > for arranging such meetings and giving me an opportunity .  > all this opportunity will not be available to me ,  > without your kind help .  >  > warm regards ,  > jinbaek  >  > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > jinbaek kim  > ph . d candidate  > dept . of industrial engineering and operations research  > u . c . berkeley  > http : / / www . ieor . berkeley . edu / ~ jinbaek  >  > go bears !  >  > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  > : a a : _ _ . . . . . _  > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  > : . ' : ` . : ` , ` .  > ` . : ' - - ' - - ' : . ' ; ;  > : ` . _ ` - ' _ . ' ; . '  > ` . ' "" ' ;  > ` . ' ;  > ` . ` : ` ;  > . ` . ; ; : ;  > . ' ` - . ' ; : ; ` .  > _ _ . ' . ' . ' : ; ` .  > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  > ` . . . . . . . - ' ` . . . . . . . . '  >  >  > on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote :  >  > > hello ,  > >  > > sorry for a delay in getting back to you .  > > we would like very much to offer you a summer internship .  > >  > > please , let me know if you are interested .  > >  > > vince kaminski  > >  > >  >  >  >  >  >  >",0
"Subject: re : resume ,  thanks for the heads up , vince . i ' ll coordinate with shirley .  molly  vince j kaminski  10 / 30 / 2000 09 : 52 am  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : resume ,  molly ,  i would like to invite this student for an interview ,  sometimes in late december when things slow down .  interviews with all my direct reports and george hopley .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 30 / 2000  09 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  10 / 24 / 2000 04 : 32 pm  to : jinbaek kim @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : resume ,  jinbaek ,  we shall invite you to an interview in houston .  vince  jinbaek kim on 10 / 23 / 2000 07 : 25 : 36 pm  to : vkamins @ enron . com  cc :  subject : resume ,  dear mr . kaminski ,  hi ,  i am a ph . d student at ieor department at u . c . berkeley .  thanks for your presentation today .  it gave me knowledge and interest in electricity markets ,  and your company .  as you mentioned in the presentation ,  i send a resume to give me opportunity to learn more  about your company .  i hope i can join the super saturday event .  jinbaek  - resume . doc",0
"Subject: thanks again  vince ,  i thank you again for all your help . ? i will continue to search for job  opportunities at enron , and hopefully be able to find a match for me .  how is your son doing ? is he still interested in computers ? there is a  promising future for high - tech guys .  regards ?  carla di castro  marketing  mfr group , inc .  one riverway , ste 1900  houston , tx 77056 - 1951  phone ( 713 ) 353 - 8180  office ( 713 ) 622 - 1120",0
"Subject: reactions november is now live on - line  reactions  the latest edition of the financial magazine for the global insurance market  is now live at http : / / www . reactionsnet . com  ?  ?  you can contact us for help at mailto : web - help @ euromoneyplc . com or + 44 ( 0 ) 20  7779 8006 . ? the november issue of the world ' s leading insurance and  reinsurance magazine is packed full of news , views and figures ; simply hit  the links at the bottom of each item to see the full article .  the november features  race - based underwriting : haunted by a racist past  the discovery of continued race - based underwriting in the us will cost life  insurers involved millions of dollars and do untold damage to their  reputations - as well as severely embarrassing state regulators  integrated risk management : we can work it out  the new actuaries reckon they can measure abstruse business risks - and then  integrate them with known risks . ? but is there madness in their method ?  mga business : the need for continuity  capital adequacy : that capital question  a . m . best ' s top 100 buyers and sellers in the us : a time of change  buyers - the 20 biggest risers and fallers ?  sellers - the 20 biggest risers and fallers  the fall of reliance : errant insurer ' s battle for survival  in the spotlight : harry rhulen  for more information about the sponsors of www . reactionsnet . com , please visit  their official websites at :  renaissance re holdings ltd - http : / / www . renre . com /  ipc re ltd - http : / / www . ipcre . bm /  gerling global financial products - http : / / www . ggfp . com /  e - insuring your business  the park lane hotel , london january 26 , 2001  a one - day management symposium discussing insurance , the internet and your  business .  join mis training and reactions for a day of discussions , insight and  knowledge transfer  e - insurance and why you need it to protect your business  the legal realities and responsibilities you need to know about  managing the risks and devising successful risk policies  live demonstration  for further information please contact daniel carney or alex johnson at mis  training on 020 7779 7217 / 8097 .  * plus ! * ? industry publications - read the executive summaries and order  online !  rbi & reactions insurance management reports :  diversification of european insurance and financial services  trends in global commercial insurance - the impact of art  risk management - new challenges and new solutions  opportunities in latin american insurance  the outlook for european teleinsurance  outlook for insurance in germany  uk einvestments  reinsurance 4 th edition - industry - standard textbook  @ risk - internet and e - commerce insurance and reinsurance legal issues  e - nsurance - insurance and the internet revolution  http : / / www . reactionsnet . com  to advertise or link your company website to this industry circular please  contact nick lipinski  tel : + 44 ( 0 ) 20 7779 8199 or e - mail mailto : nlipinski @ euromoneyplc . com  if you have any problems logging onto or using ? www . reactionsnet . com please  call our dedicated help desk  + 44 ( 0 ) 20 7779 8006 or email mailto : web - help @ euromoneyplc . com",0
"Subject: 2001 group expenses  guys , attached you will find a final cut on the ena 2001 expense budget .  please review and make any adjustments to your existing plan that are  appropriate to hit the net ena target . in order to stay flat year on year , i  split the remaining positive variance equally across the groups . as we had  discussed earlier , these costs will not be allocated to the business units  and will be tracked on the ena income statement below the line and the  accountability managed by each of you . all outside variable costs ,  specifically related to specific deals , will be charged to the business units  eg ) outside legal and tax , outside technical expertise , facility costs ,  outside research support , incremental back and mid office support for  specific asset management deals , specific entertainment , etc . i look at this  cost structure as the minimum capacity charge we need to operate our business  and evaluate / manage our risks .  wes , can you please finalize the one page plan ( expenses and headcount ) for  each group with these changes .  regards  delainey",0
"Subject: re : ena analysts and associates  i shall be attending the bi - monthly meetings . we always have a significant  number of associates  rotating through my group and supporting different units of enron .  vince kaminski  enron north america corp .  from : david w delainey 07 / 26 / 2000 10 : 17 am  sent by : kay chapman  to : sally beck / hou / ect @ ect , tim belden / hou / ect @ ect , raymond  bowen / hou / ect @ ect , christopher f calger / pdx / ect @ ect , wes colwell / hou / ect @ ect ,  janet r dietrich / hou / ect @ ect , jeff donahue / hou / ect @ ect , w david  duran / hou / ect @ ect , mark e haedicke / hou / ect @ ect , gary hickerson / hou / ect @ ect ,  mike jakubik / hou / ect @ ect , scott josey / corp / enron @ enron , john j  lavorato / corp / enron @ enron , rodney malcolm / hou / ect @ ect , george  mcclellan / hou / ect @ ect , rob milnthorp / cal / ect @ ect , julia murray / hou / ect @ ect ,  jere c overdyke / hou / ect @ ect , david oxley / hou / ect @ ect , kevin m  presto / hou / ect @ ect , brian redmond / hou / ect @ ect , jeffrey a  shankman / hou / ect @ ect , c john thompson / corp / enron @ enron , max  yzaguirre / na / enron @ enron , james a ajello / hou / ect @ ect , edward  ondarza / hou / ect @ ect , vince j kaminski / hou / ect @ ect , beth perlman / hou / ect @ ect ,  mark frevert / na / enron @ enron , jean mrha / na / enron @ enron , julie a  gomez / hou / ect @ ect  cc : patti thompson / hou / ect @ ect , catherine dumont / pdx / ect @ ect , marsha  schiller / hou / ect @ ect , mollie gustafson / pdx / ect @ ect , shirley  tijerina / corp / enron @ enron , christy chapman / hou / ect @ ect , tina  rode / hou / ect @ ect , janette elbertson / hou / ect @ ect , stella l ely / hou / ect @ ect ,  nicole mayer / hou / ect @ ect , tonai lehr / corp / enron @ enron , kimberly  hillis / hou / ect @ ect , ana alcantara / hou / ect @ ect , yolanda ford / hou / ect @ ect ,  carolyn george / corp / enron @ enron , donna baker / hou / ect @ ect , rhonna  palmer / hou / ect @ ect , felicia doan / hou / ect @ ect , barbara lewis / hou / ect @ ect ,  pilar cerezo / na / enron @ enron , terrellyn parker / hou / ect @ ect , dusty warren  paez / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , nicki daw / na / enron @ enron ,  cherylene r westbrook / hou / ect @ ect , kay chapman / hou / ect @ ect , lillian  carroll / hou / ect @ ect , venita coleman / corp / enron @ enron , melissa  jones / na / enron @ enron ( bcc : ted c bland / hou / ect )  subject : ena analysts and associates  i have just received word from ted bland that no one has responded to this  memo . please re - read the following memo and respond to ted by july 31 , 2000 .  thanks in advance for your prompt attention to this matter .  as you know the ena otc is actively working with the analyst and associate  program to develop greater talent flow into ena . we are presently working on  a number of initiatives to improve how this is working and significantly  improve communication flow and responsiveness . however in this regard we also  need you to help make sure we have clear lines of communication within ena  regarding a & a resource levels , performance , rotations and retention efforts .  in this regard we would like for each of you to take the lead for your  groups needs and ensure that any requests , questions or concerns about a & a ' s  in your area are passed through you to either ted bland ( ena recuitment team  lead - x 35275 ) or jana giovannani ( ena liaison from the aa program - x 39233 )  or myself . it is important that we are discerning about what we do with our  a & a resources and plan carefully and accurately for our future needs , in this  regard we need for you personally ( or a senior member of your team who you  may optionally delegate this task to ) will take the time to review any a & a  resource requests from your team before passing them onto us .  in addition , given the importance of these resources , we will be inviting you  to a regular bi - monthly meeting to discuss ena a & a matters . we will confirm  the first date in due course . in the meantime if you would like to volunteer  another senior member of your team to assume this reponsibility please supply  their name as soon as possible .  please call with any questions .",0
"Subject: 4 - urgent - owa please print this now .  current notes user :  reasons for using outlook web access ( owa )  1 . once your mailbox has been migrated from notes to outlook , the outlook  client will be configured on your computer .  after migration of your mailbox , you will not be able to send or recieve mail  via notes , and you will not be able to start using outlook until it is  configured by the outlook migration team the morning after your mailbox is  migrated . during this period , you can use outlook web access ( owa ) via your  web browser ( internet explorer 5 . 0 ) to read and send mail .  please note : your calendar entries , personal address book , journals , and  to - do entries imported from notes will not be available until the outlook  client is configured on your desktop .  2 . remote access to your mailbox .  after your outlook client is configured , you can use outlook web access ( owa )  for remote access to your mailbox .  please note : at this time , the owa client is only accessible while  connecting to the enron network ( lan ) . there are future plans to make owa  available from your home or when traveling abroad .  how to access outlook web access ( owa )  launch internet explorer 5 . 0 , and in the address window type :  http : / / nahou - msowaolp / exchange / john . doe  substitute "" john . doe "" with your first and last name , then click enter . you  will be prompted with a sign in box as shown below . type in "" corp / your user  id "" for the user name and your nt password to logon to owa and click ok . you  will now be able to view your mailbox .  please note : there are some subtle differences in the functionality between  the outlook and owa clients . you will not be able to do many of the things  in owa that you can do in outlook . below is a brief list of * some * of the  functions not available via owa :  features not available using owa :  - tasks  - journal  - spell checker  - offline use  - printing templates  - reminders  - timed delivery  - expiration  - outlook rules  - voting , message flags and message recall  - sharing contacts with others  - task delegation  - direct resource booking  - personal distribution lists  questions or concerns ?  if you have questions or concerns using the owa client , please contact the  outlook 2000 question and answer mailbox at :  outlook . 2000 @ enron . com  otherwise , you may contact the resolution center at :  713 - 853 - 1411  thank you ,  outlook 2000 migration team",0
Subject: request submitted : access request for brian . mihura @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000005412  approver : stinson . gibner @ enron . com  request create date : 10 / 23 / 00 8 : 49 : 45 am  requested for : brian . mihura @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory,0
"Subject: visit to enron  tom ,  i am forwarding to you a copy of the message from nick bambos . i shall try to  catch you  for a few minutes today ( monday ) to close the loop on this effort .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 13 / 2000  11 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  nick bambos on 03 / 12 / 2000 05 : 32 : 35 pm  to : vince . j . kaminski @ enron . com , bambos @ stanford . stanford . edu  cc :  subject : visit to enron  hello vince ,  it was nice seeing you at stanford and many thanks for the lunch  we had together . i really enjoyed our discussions , both at the  technical level and otherwise .  i promised to send you an e - mail regarding possible dates for  a visit to enron . i delayed it for a week till my schedule was  clearer . let ' s see if we can get a match with your schedule -  mine is rather terrible :  friday , 21 st of april looks good . but april 23 rd is easter  sunday , so that may make it difficult for some people at enron  to be around . let me know if that is the case . i am willing to  visit then , because the week after that i am scheduled to be in  japan and in the previous weeks i am all committed on fridays .  friday , 19 th of may is the next possibility , but this probably  is too far out . the main problem is that i am operating within  a window of opportunity for attracting top students for this  research . this window closes by the end of april , and it would be  important for the student support funds to be in place then , so  that i can make hard commitments to students and attract top  talent . i am already reviewing files of students who have  approached me for phd advising , and i am in a mode of doing "" soft  commitments to star - level students "" to get this research and its  potential on their radar screen . top students are highly sought  after by advisors and i want to be an early player in this  competition .  does my visit to enron have to happen before we can set up the  project and student support at stanford ? if so , doing it before the  end of april is important for getting top people . if the visit can  happen after we get the ball rolling , then we can schedule it in may .  i assume there will be multiple visits both ways when the project gets  going . please let me know what you think .  best regards ,  nick",0
"Subject: i missed you 24632  if amateurs is what you want , then we have them .  take a look at these hardcore sites . young hottt teens ! ! !  these are the best of the best when it comes to amateurs .  don ' t believe me ? take a look for yourself .  amateur petite  - - - - - - - - - - - - - - - - - - - - - - -  all natural tight coeds ! ! !  petite natural breasted amateurs ! !  exclusive amateur xxx videos ! ! !  hundreds of exclusive petite amateur models ! !  click here to check out the action ! ! ! !  http : / / tour 2 . amateurpetite . com / ? 1087  http : / / tour 2 . amateurpetite . com / ? 1087  ample amateurs  - - - - - - - - - - - - - - - - - - -  breasts . women have them , men love them . and for some men ( and women ! ) that old adage  "" the bigger the better "" holds true ! and you ' ll find plenty to hold on to here - our stable of stacked  exclusive ample amateurs will make your mouth water and your hands tired just looking at them !  http : / / tour 2 . ampleamateurs . com / ? 1087  http : / / tour 2 . ampleamateurs . com / ? 1087  amateur smut  - - - - - - - - - - - - - - - - - -  the smuttiest xxx amateurs on the web ! ! !  real amateurs in explicit photo shoots  1 , 000 ' s of high quality smut pics ! ! !  pics of "" the horny girl next door ""  nasty amateurs gone wild ! ! !  http : / / tourl . amateursmut . com / ? 1087  http : / / tourl . amateursmut . com / ? 1087  to be taken off this mailing list , simply hit your  reply button and put "" remove "" anywhere in the subject .",1
"Subject: re : bogdan szopa - cv  shawn ,  i have met bogdan a few times socially . he graduated from the same university  i went to in poland .  he seems to be a dynamic and a personable guy .  he has experience that may be useful to your group .  vince  shawn cumberland @ enron _ development  02 / 12 / 2001 08 : 08 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : bogdan szopa - cv  vince :  can you give me some background on bogdan ?  many thanks . shawn  - - - - - - - - - - - - - - - - - - - - - - forwarded by shawn cumberland / enron _ development on  02 / 12 / 2001 08 : 12 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  awenda 2000 @ cs . com on 02 / 11 / 2001 11 : 26 : 12 pm  to : shawn . cumberland @ enron . com  cc :  subject : bogdan szopa - cv  dear shawn ,  it was a pleasure talking to you today . i will call you upon my return from  europe . in the meantime we will stay in touch via e - mail .  enclosed is my curriculum vitae .  best regards ,  bogdan m . szopa  - bogdan res . . doc",0
"Subject: summer internship position  celeste ,  i would like to ask you for a favor . we would like to have sevil as an intern  in our group  this summer . she prepares a ph . d . dissertation on transmission : a critical  issue to the power  markets everywhere .  i have also a few other students i would like to take in as summer interns . i  shall send you  the resumes in separate messages .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 11 / 2000  12 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  sevil yaman on 02 / 10 / 2000 10 : 22 : 28 pm  to : vkamins @ enron . com  cc :  subject : summer internship position  hi dr . kaminski ,  as i told you last monday in dr . kao ' s class i am  looking for a summer internship position in your group  in which i can use my economics background together  with my quantitative skills and knowledge in  electricity markets . currently , i am a third year  ph . d . student at the economics department of the  university of houston . at the end of this semester  i ' ll be completing my coursework and starting to write  my dissertation which analyzes the access pricing  issue in network industries , especially in electricity  transmission .  i would like to give you a few examples from my  coursework . in addition to basic statistics i - ii and  econometrics i - ii , i have taken "" macroeconomic  modeling and forecasting "" ( time series ) class in which  i learned rats . in "" applied econometrics "" class , it  was given a great deal of attention to the case method  learning approach that involved extensive computer  analysis . we were taught sas . as a term paper i worked  on electricity demand forecasting . this semester i am  taking "" special topics in applied econometrics "" course  in which i am being taught qualitative dependent  models , mle , panel data techniques , and so on , and as  software stata . moreover , this semester i am also  taking "" options theory and its applications "" class and  auditing dr . kao ' s class . i definitely agree with you  in what you mentioned in your lecture last monday  about the understanding of the options theory as a  necessity in the energy sector .  besides , i spent my last summer in the oil and gas  unit of the world bank as a research assistant . this  work experience in which i had great exposure to the  energy market issues and my own research area , which  is regulation of transmission pricing ( congestion  pricing ) , made me believe that the ongoing  restructuring of the electricity sector , especially  the transmission network issue , could be well  understood by working in the industry .  dr . kaminski , attached you can find my resume . i would  be glad if you could find a chance to review it and  get back to me soon .  many thanks ,  = = = = =  sevil yaman  department of economics  university of houston  houston , tx 77204 - 5882  ( 713 ) 743 - 3814 / 3817  do you yahoo ! ?  talk to your friends online with yahoo ! messenger .  http : / / im . yahoo . com  - resume - sevil . doc",0
