text,spam
"Subject: re : holiday greeting from jerry wind  - holiday , revisionl . doc",0
"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishinq software from corel , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professional  $ 150 adobe premiere pro 1 . 5  $ 90 corel desiqner 10  $ 90 quickbooks 2004 professional edition  $ 75 adobe pagemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere eiements  $ 125 corel painter lx  $ 80 adobe iliustrator cs  $ 80 adobe indesiqn cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 ulead cooi 3 d production studio 1 . 0 . 1  $ 90 alias motion builder 6 professionai  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop elements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincereiy ,  aida ",1
"Subject: it compliance  after 23 years of service to enron , alberto gude retired on april 30 , 2000 .  on behalf of the many personnel that knew and worked with alberto , i want to  thank him for his dedication to enron and also for his friendship and  mentoring that he provided to so many . we wish alberto , his wife maria , and  their children steven and michelle all our very best .  following alberto  , s retirement , the following organizational changes will  take place immediately within the it compliance group .  andrew parsons , senior director , will be responsible for all corp . it  compliance activities . andrew will report directly to me .  mark thibodeaux , director , will continue working primarily on information  security evaluations and technical reviews . mark has 16 years of experience  as an it security expert and ten years as a cpa .  stephen simpson recently joined it compliance as a director . steve came to  enron with 8 years of experience in arthur andersen  , s computer risk  management practice . steve will focus on application risk management .  the corp . it compliance group is responsible for enterprise wide information  technology reviews and it risk management compliance activities . these  activities include ensuring that our systems and related processes are  secure , available , operating with integrity and are adhering to audit  standards developed in conjunction with arthur andersen .  please join me in congratulating andrew , mark and steve on their new  responsibilities .",0
"Subject: organizational announcement  fyi .  - - - - - - - - - - - - - - - - - - - - - - forwarded by osman sezgen / hou / ees on 04 / 23 / 2001 02 : 29  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron energy services  from : ees distribution 04 / 23 / 2001 01 : 29 pm  sent by : kay chapman  to : all ees  cc :  subject : organizational announcement  consistent with the floor talks of a couple weeks ago , we are following up  with an e - mail describing the latest changes in our risk and back - office  functions that are now complete . ees  , s risk management and the vast majority  of ees  , s risk controls and operations group will become a new group in enron  wholesale services . this group  , s sole function will be to provide pricing ,  structuring , commodity risk management , logistics and back - office services  for ees . both don black and wanda curry will report to the ews office of the  chairman .  this change was driven by the explosive growth of ees and the resulting need  to tap the systems , resources and risk expertise of the wholesale groups in  order to continue to grow and take advantage of current market  opportunities . this change will allow us to more quickly capture the  benefits of scale , process , and technology in risk , logistics and back - office  functions from the larger enron capability . as discussed at the all employee  meeting in march , these are important objectives , and this change allows us  to reach those goals more quickly .  specifically , the following groups within the former ees risk management  group , will become a part of this new group reporting to don black :  - the gas , power and tariff desks ,  - the options desk ,  - the site profiles and consumption desks , and  - the matrix products / secondary products desks .  the dsm group and iam , along with its execution capability , will remain in  ees and report to the ees office of the chairman . we are pleased to announce  that ozzie pagan has agreed to lead this function . ozzie is an established  commercial dealmaker in ena . he has experience in power trading , origination  and plant development . in addition , the services group , which will provide  billing , information and other retail services , led by evan hughes , will  remain in ees and report to the ees ooc . all support functions , within the  former ees risk controls and operations group , that currently support the dsm  and the services groups , will remain in ees . the remaining parts of the risk  controls and operations group will become part of ews reporting to wanda  curry . as part of this change , we are pleased to add evan hughes and ozzie  pagan to the ees operating committee .  in addition , the structuring group , led by sean holmes , will be re - named deal  management . the vision for this group remains the same as that discussed at  the all employee meeting ; however , it will also facilitate and ensure  productive transaction interaction between ees and ews .  we have asked , marty sunde , as part of his vice chairman role , to resource  and lead a formal restructuring group to enhance or protect value in several  key transactions in our portfolio primarily in california .  the newly created it function , led by anthony dayao , will continue to report  into the ees ooc but will support both ees and ews it requirements .  other than these changes , the organizational structure , vision and objectives  detailed out for ees at the all - employee meeting in march remain . we need to  continue to understand and drive deeper into our markets , manage our client  relationships , mine our portfolio , build new products and execute on our  opportunities .  thanks for all your hard work . with your help we will become the worlds  leading energy retailer and enron  , s leading division . if you have any  questions please do not hesitate to ask",0
"Subject: re : uk rab multiples  vince ,  we have used the updated rab with initial rab around 80 % in the simulation .  zimin  vince j kaminski  08 / 24 / 2000 08 : 47 am  to : zimin lu / hou / ect @ ect , robert e lee / hou / ect @ ect , stinson  gibner / hou / ect @ ect , steven leppard / lon / ect @ ect  cc :  subject : uk rab multiples  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 24 / 2000  08 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  michael anderson @ azurix  08 / 23 / 2000 07 : 48 pm  to : vince j kaminski / hou / ect @ ect  cc : keith . harris @ wessexwater . com  subject : uk rab multiples  i talked with keith harris , our cfo at wessex , about the rab multiple graph i  gave you . he expressed that the wessex people had originated the data and  that the graph was correct , to the best of their knowledge . the only ( but  very important correction ) is that they started the graph at an index of  100 % , which does not imply a 100 % of rab multiple . rather , the initial rab  multiple was around 80 % , implying that the entire line should be taken down  by 20 percentile points . thus the all time hime in late 98 should be closer  to the 1 . 3 x rab that i had targeted during our discussion . please call keith  if he has not yet contact you .",0
"Subject: vince kaminski ' s bio  hello amy :  attached please find vince kaminski ' s "" bio "" . he is working on his  presentation .  thanks !  shirley",0
"Subject: customer profiling meeting - amendment  bob shults is scheduled to be in atlanta , ga on the 17 th of march and would  like to reschedule the "" customer profiling meeting "" , to tuesday , march 24 st  at t 1 : 30 p . m . , location to be announced . if you are unable to attend please  let me know .  lydia  3 - 9975",0
Subject: re : rankings  thank you .,0
"Subject: all prescriptions are dispensed by licensed pharmacists  enjoy great sex by taking viagra !  become a fixer , not just a fixture .  reform , v . a thing that mostly satisfies reformers opposed to reformation .  friends may come and go , but enemies accumulate .",1
"Subject: file cabinet for mike roberts  vince :  since we have to clear kevin ' s office for the new employee jaesoo lew ,  can kevin order a tall file cabinet to put the material in ?  thanks !  shirley  vince j kaminski  11 / 20 / 2000 10 : 55 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : "" skunkworks "" meeting with scott tholan  shirley ,  no , that ' s it .  vince  shirley crenshaw  11 / 20 / 2000 10 : 06 am  to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect  cc : kevin g moore / hou / ect @ ect  subject : "" skunkworks "" meeting with scott tholan  the "" skunkworks "" meeting with scott tholan scheduled for this wednesday ,  the 22 nd has been cancelled , per scott tholan .  mike / vince : is there anyone else , that needs to be notified ?  thanks !  shirley",0
"Subject: re : grades  pam ,  the students resent the documents .  the group members :  rakhi israni  felix feng lu  winny so  orlandotaylor  sanjay wankhade  ning zhang  grade : a  separately , i think i have sent you already :  jeffrey planck  grade : a  please , confirm this message .  vince kaminski",0
"Subject: combinatorial auction - jan 11 mtg background  - - - - - forwarded by greg woulfe / enron communications on 12 / 28 / 00 09 : 58 am - - - - -  chonawee supatgiat @ enron  12 / 22 / 00 05 : 08 pm  to : stinson gibner / hou / ect @ ect , greg woulfe / enron communications @ enron  communications  cc :  subject : combinatorial auction  stinson and greg ,  i have read the paper "" combinatorial auction with multiple winners for  universal service "" from richard steinberg and frank kelly . they propose a  combinatorial auction which is an auction for multiple items that allows  bidders to realize their synergies on combinations of items . the  combinatorial auction is appropriated for bandwidth commodity because most  bidders in the market have synergies on the combination of items . for  example , if we want to get bandwidth between boston and dc , we would bid for  boston - ny and ny - dc . it will be valuable to us only if we won both links . if  we won only one link , it will be useless .  in the paper , they propose the auctioning method but their method has not  been tested or validated yet . i have not checked their proposition  mathematically but their paper was published in management science so i think  it should be all right . i will look at it in more details and let you know .  anyhow , there are also other combinatorial auctions that are actually used ,  for example , the alberta government ' s ppa auction that enron canada was  participated 3 - 4 months ago .  based on our long position on bandwidth , auction and exchange might be a good  channel to dispose our unused ( or unsold ) bandwidth . i know there is not much  demand in the market . but if we open a combinatorial auction or exchange , we  might be able to increase our market share . ( by taking demand from our  competitors ) . i believe , at the moment , there are no bandwidth exchanges that  allow "" combinatorial "" bids . if we are the first one to do it , we might  improve our sale channel and gain some market share . ( note : auction - > one  seller and many buyers : exchange - > many sellers and many buyers . )  moreover , i think auctioning the unsold bandwidth will not hurt us because we  cannot sell them anyway . in addition , we ourselves can be a dummy bidder in  the system and bid in the auction . if the current wining bid is too low , we  can just over - bid it and keep the product . this way , we can indirectly put a  reserve price on the products .  let ' s meet sometime in the first week of january .  - chonawee",0
"Subject: congratulations  vince : congratulations on your promotion . i know it is well deserved ! i  have not seen you in a while since i am not riding the woodlands bus much  these days . i am expecting a baby for the end of february 2000 and it is  much easier to drive than to ride the bus !  take care and congratulations again ,  darlene norris",0
"Subject: re : london research group  richard ,  please , let me know what the timetable is . i would like to talk to anjam a  few days before  to break the news to him . i hope i can save him for the company and offer him  a position in houston .  we desperately need skills he has .  vince  richard lewis  07 / 27 / 2000 02 : 20 am  to : dale surbey / lon / ect @ ect  cc : john sherriff / lon / ect @ ect , vince j kaminski / hou / ect @ ect , grant  masson / hou / ect @ ect , stinson gibner / hou / ect @ ect , joe gold / lon / ect @ ect  subject : re : london research group  i agree with dale - no point in delaying .  dale surbey  27 / 07 / 2000 08 : 13  to : john sherriff / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , richard lewis / lon / ect @ ect , grant  masson / hou / ect @ ect , stinson gibner / hou / ect @ ect , joe gold / lon / ect @ ect  subject : re : london research group  john ,  i propose accelerating steve ' s move to head the research group here . it  makes sense to include this as part of the mid - year prc process by giving him  a tangible reward along with his performance feedback .  thoughts ?  - dale  john sherriff  27 / 07 / 2000 06 : 44  to : vince j kaminski / hou / ect @ ect  cc : dale surbey / lon / ect @ ect , vince j kaminski / hou / ect @ ect , richard  lewis / lon / ect @ ect , grant masson / hou / ect @ ect , stinson gibner / hou / ect @ ect , joe  gold / lon / ect @ ect  subject : re : london research group  vince - i agree with your conclusion here . we are still trying to fill  dale ' s structuring role as well so part of the question is  how we announce steve ' s lead research role relative to when we know who will  take dale ' s spot . perhaps we should just  move forward with the steve announcement the day that dale moves full time to  ebs . i will ask richard lewis to take the lead  in working with you on finalizing the decision and communcicating the changes  to the organization .  but i do want to reinforce how pleased we are to have steve here . he is a  wonderfull asset to our efforts .  thanks !  john  vince j kaminski  26 / 07 / 2000 22 : 18  to : john sherriff / lon / ect @ ect  cc : dale surbey / lon / ect @ ect , vince j kaminski / hou / ect @ ect , richard  lewis / lon / ect @ ect , grant masson / hou / ect @ ect , stinson gibner / hou / ect @ ect  subject : london research group  john ,  i am writing to you regarding the management of the london research group .  as you know , dale surbey , who was managing the london unit of the research  group ,  is moving to ebs . dale did a terrific job helping me to develop the pool of  talent we have currently  in london .  given that dale is likely to be transfered to houston , it ' s time  to nominate one member of the research group for a management position .  my recommendation is steve leppard . steve emerged not only as the most  technically qualified member of the group but also as a natural leader ,  highly  respected by his peers and internal customers . steve has a very high energy  level  and is very efficient as a manager and as coach of new talent .  his promotion is likely to cause anjam ' s departure form enron . i value  technical  skills of anjam , but in spite of my loyalty to him , don ' t think he is the  same caliber  as steve . however , i would not like to lose him and think about moving him to  houston  for 2 years . i think that the opportunity to work in houston , would be a  sufficient  incentive to keep him in enron . by the way , his performance feedback has  greatly improved .  please , let me know what you think .  vince",0
"Subject: approval for reviewer  raymond , maureen j has suggested reviewers and submitted them for your  approval . you may review / modify this list of reviewers by logging on to pep  at http : / / pep . corp . enron . com and going to supervisor services . please  remember , no feedback can be completed on raymond , maureen j until you have  approved the list .",0
"Subject: customer profiling meeting  bob shults is scheduled to be in atlanta , ga on the 17 th of march and would  like to reschedule the "" customer profiling meeting "" , to tuesday , march 21 st  at t 1 : 30 p . m . , location to be announced . if you are unable to attend please  let me know .  lydia  3 - 9975",0
"Subject: fw : re : user name & password to membership to 15 sites cpunks @ minder . net pknkn  # #  # adult club ? #  # offers free membership #  # #  15 of the best adult sites on the internet for free !  > > > instant access to all sites now  > > > your user name and password is .  > > > user name : cpunks @ minder . net  > > > password : do 949 w 4 z  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  news 07 / 01 / 02  with just over 2 . 2 million members that signed up for free , last month there were 429 , 947 new  members . are you one of them yet ? ? ?  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  our membership faq  q . why are you offering free access to 15 adult membership sites for free ?  a . i have advertisers that pay me for ad space so you don ' t have to pay for membership .  q . is it true my membership is for life ?  a . absolutely you ' ll never have to pay a cent the advertisers do .  q . can i give my account to my friends and family ?  a . yes , as long they are over the age of 18 .  q . do i have to sign up for all 15 membership sites ?  a . no just one to get access to all of them .  q . how do i get started ?  a . click on one of the following links below to become a member .  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  # 15 . > new ! > celebs tv  click here > http : / / 157 . 237 . 128 . 20 / celebst / ? aid = 818932  # 14 . > new ! > naughty live cam  click here > http : / / 157 . 237 . 128 . 20 / cams / ? aid = 818932  # 13 . > adults farm  click here > http : / / 157 . 237 . 128 . 20 / farm / ? aid = 818932  # 12 . > fetish door  click here > http : / / 157 . 237 . 128 . 20 / fetish / ? aid = 818932  # 11 . > teen sex dolls ( voted best adult site 2001 - 2002 ! )  click here > http : / / 157 . 237 . 128 . 20 / teen / ? aid = 818932  # 10 . > sweet latinas  click here > http : / / 157 . 237 . 128 . 20 / latina / ? aid = 818932  # 9 . > fetishes  click here > http : / / 157 . 237 . 128 . 20 / wicked / ? aid = 818932  # 8 . > tits patrol  click here > http : / / 157 . 237 . 128 . 20 / tits / ? aid = 818932  # 7 . > pinklicious  click here > http : / / 157 . 237 . 128 . 20 / pink / ? aid = 818932  # 6 . > play house porn  click here > http : / / 157 . 237 . 128 . 20 / play / ? aid = 818932  # 5 . > sinful cherries  click here > http : / / 157 . 237 . 128 . 20 / sinful / ? aid = 818932  # 4 . > asian sex fantasies  click here > http : / / 157 . 237 . 128 . 20 / asian / ? aid = 818932  # 3 . > hot stripper sluts  click here > http : / / 157 . 237 . 128 . 20 / stripper / ? aid = 818932  # 2 . > lesbian lace  click here > http : / / 157 . 237 . 128 . 20 / lesbian / ? aid = 818932  # 1 . > gay porn club  click here > http : / / 157 . 237 . 128 . 20 / stripper / ? aid = 818932  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  removal instructions :  you have received this advertisement because you have opted in to receive free adult internet  offers and specials through our affiliated websites . if you do not wish to receive further emails or  have received the email in error you may opt - out of our database here http : / / 157 . 237 . 128 . 20 / optout /  . please allow 24 hours for removal .  this e - mail is sent in compliance with the information exchange promotion and privacy protection  act . section 50 marked as ' advertisement ' with valid ' removal ' instruction .  - - - -  this sf . net email is sponsored by : jabber - the world ' s fastest growing  real - time communications platform ! don ' t just im . build it in !  http : / / www . jabber . com / osdn / xim  spamassassin - sightings mailing list ",1
"Subject: re : my model for spikes  valery ,  i am interested in receiving the preprint .  on another note , i would be glad to meet you for lunch / dinner  sometimes during the next few weeks .  please , let me know what would be the best time to meet .  vince  vincent kaminski  managing director - research  enron corp .  1400 smith street  room ebl 962  houston , tx 77002 - 7361  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com  "" valery kholodnyi "" on 12 / 20 / 2000 03 : 13 : 09 pm  to : vkamins @ enron . com  cc :  subject : my model for spikes  dear dr . kaminski ,  i was recently allowed to release into the public domain on the limited basis  the first of the preprints that i recently authored on my model for spikes in  power prices and for the valuation of the contingent claims on power . in this  regard , i have just given a talk on this model at the joint seminar of the  center for energy finance education and research and the institute for  computational finance at the ut austin . right now i am also in the process of  forming a list of specialists both in the industry and academia who might be  interested in receiving this preprint . please let me know if you might be  interested in receiving this preprint .  i look forward to hearing from you .  sincerely yours ,  valery kholodnyi  manager of quantitative analysis  research and analytics group  txu energy trading  ps . here are the main preprints that i have recently authored on my model for  spikes in power prices and valuation of contingent claims on power :  1 . valery a . kholodnyi , the stochastic process for power prices with spikes  and  valuation of european contingent claims on power , preprint , txu - rag - 01 / 00 ,  july  2000 .  2 . valery a . khlolodnyi , valuation of a swing option on power with spikes ,  preprint txu - rag - 05 / 00 , august , 2000 .  3 . valery a . kholodnyi , valuation of a spark spread option on power with  spikes ,  preprint txu - rag - 21 / 00 , november 2000 .  4 . valery a . kholodnyi , valuation of european contingent claims on power at  two  distinct points on the grid with spikes in both power prices , preprint  txu - rag - 24 / 00 , november 2000 .  5 . valery a . kholodnyi , valuation of a transmission option on power with  spikes ,  preprint txu - rag - 25 / 00 , november 2000 .  as i have indicated to you in my previous e - mail , contrary to the standard  approaches , i model spikes directly , as self - reversing jumps on top of a  stochastic process for the regular dynamics of power prices in the absence of  spikes . in this way the dynamics of power prices is modeled as a non - markovian  process , even if the process for the regular dynamics of power prices is  markovian . among other things my model for spikes allows for the explicit  valuation and hedging of contingent claims on power with spikes , provided that  the corresponding contingent claims on power can be valued and hedged in the  absence of spikes .",0
"Subject: uk gas data  hi vince ,  i only just got forwarded this request - i can deal with the uk gas data  requirments .  regards ,  anjam  x 35383  - - - - - - - - - - - - - - - - - - - - - - forwarded by kyran hanks / lon / ect on 01 / 08 / 2000 09 : 21  - - - - - - - - - - - - - - - - - - - - - - - - - - -  margaret carson @ enron  31 / 07 / 2000 22 : 12  to : vince j kaminski / hou / ect @ ect  cc : kyran hanks / lon / ect @ ect  subject : vince does your group have a monthly or a quarterly price history in  nominal terms  for a us onshore louisiana natural gas price ( or a texas wellhead price ) and  a uk landed beach price for the past 15 years ? i am gathering historical data  for jim o hara for our colombia pipeline in south america and these are among  the series of data they are seeking . they would like the data  from a published source in an electronic file if possible . . their timetable  is by cob weds this week . thank you for your help . margaret",0
"Subject: carnegie mellon team meeting  greetings , carnegie mellon recruiting team !  each of you has been chosen to represent enron for our fall 2000 recruiting  efforts at carnegie mellon university . as part of the team , you will be  challenged with choosing the best candidates from carnegie mellon ' s graduate  school to join our associate program .  our first campus event will be on september 15 and interviews will be held on  campus december 11 and 12 . i hope you are all able to participate in the  exciting process of recruiting young talent .  we will be more formally organising ourselves in the next couple of weeks .  currently , we are planning to have a brief team meeting in order to make  introductions , inform you about the associate program , and discuss the fall  recruiting calendar . to that end , please contact me with any questions or  comments you may have .  the team meeting date is set for august 31 st at 10 am in room 19 c 2 .  please rsvp to me as soon as possible .  i look forward to meeting you all soon .  sincerely ,  kristin gandy  associate recruiter  x 53214",0
"Subject: vince kaminski  vince :  did you get the below email from jim garven ?  would you be able to stay over and speak at the risk management fraternity  and perhaps come in a day early and speak to his students ?  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 12 / 05 / 2000  02 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  jim garven on 12 / 05 / 2000 02 : 09 : 27 pm  to : "" shirley crenshaw ""  cc :  subject : vince kaminski  dear ms . crenshaw ,  on november 28 , i sent vince kaminski an email inviting him to visit baylor  university ( where i now hold an appointment as professor of finance having resigned from lsu this pas spring ) . ? i have yet to receive  a reply from him . ? can you bring this email ( copied below ) to his attention ?  thanks ,  jim garven  = = = = = = = = = = = = = = = = = = = = = = = = = = =  dear vince ,  since we last corresponded , i have left lsu and am now professor of finance &  insurance at baylor university in waco , tx . my colleague at baylor , john  martin , mentioned that you will be coming to campus for a conference on  friday , february 23 that he is organizing . i am curious whether your schedule  might permit staying over that evening so that we can feature you as our  dinner speaker for the chartering ceremony of gamma iota sigma , a national  risk management fraternity . for that matter , would you also possibly be  available to make any presentations to undergraduate and graduate students on  the previous day ( thursday , february 22 ) ? what i have in mind is a  presentation similar to the presentations you made last spring to my lsu  classes .  thank you for your consideration of this request . i am looking forward to  seeing you once again .  sincerely ,  jim garven  james r . garven , ph . d .  professor of finance & insurance  department of finance , insurance and real estate  hankamer school of business  hsb 336  baylor university  box 98004  waco , tx ? 76798  voice : ( 254 ) 710 - 6207  fax : ( 603 ) 994 - 6680  e - mail : ? james _ garven @ baylor . edu  home page : http : / / garven . baylor . edu  vita : http : / / garven . baylor . edu / dossier . html  research paper archive : http : / / garven . baylor . edu / research . html ",0
